date,store,item,sales,year,month,day,dayofweek,weekofyear,dayofyear,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30
2017-11-22,7,11,52,2017,11,22,2,47,326,53.0,59.0,42.0,54.285714285714285,8.901578244226982,55.7,9.976351347406352
2017-11-23,7,11,68,2017,11,23,3,47,327,52.0,58.0,53.0,53.285714285714285,8.673989580239025,56.03333333333333,9.66502165947707
2017-11-24,7,11,61,2017,11,24,4,47,328,68.0,69.0,54.0,54.714285714285715,10.258562045340229,56.53333333333333,9.888109659772093
2017-11-25,7,11,75,2017,11,25,5,47,329,61.0,42.0,70.0,53.57142857142857,8.734169352933009,56.766666666666666,9.90883734205302
2017-11-26,7,11,68,2017,11,26,6,47,330,75.0,53.0,52.0,58.285714285714285,10.226017238956146,56.93333333333333,10.177505057498243
2017-11-27,7,11,48,2017,11,27,0,48,331,68.0,46.0,58.0,60.42857142857143,10.501700542565185,57.46666666666667,10.328178172737733
2017-11-28,7,11,55,2017,11,28,1,48,332,48.0,53.0,70.0,60.714285714285715,10.06171432898464,57.13333333333333,10.470758406590967
2017-11-29,7,11,61,2017,11,29,2,48,333,55.0,52.0,44.0,61.0,9.831920802501731,56.63333333333333,10.189525836937124
2017-11-30,7,11,65,2017,11,30,3,48,334,61.0,68.0,65.0,62.285714285714285,9.013217807092802,57.2,9.932183841536009
2017-12-01,7,11,45,2017,12,1,4,48,335,65.0,61.0,48.0,61.857142857142854,8.764104278791038,57.2,9.932183841536009
2017-12-02,7,11,47,2017,12,2,5,48,336,45.0,75.0,53.0,59.57142857142857,10.860588425696863,57.1,10.042495911770692
2017-12-03,7,11,42,2017,12,3,6,48,337,47.0,68.0,59.0,55.57142857142857,9.271050693011063,56.9,10.185689758777704
2017-12-04,7,11,28,2017,12,4,0,49,338,42.0,48.0,71.0,51.857142857142854,8.649249898663118,56.333333333333336,10.53183460893139
2017-12-05,7,11,38,2017,12,5,1,49,339,28.0,55.0,63.0,49.0,12.55653880122492,54.9,11.36039703045871
2017-12-06,7,11,32,2017,12,6,2,49,340,38.0,61.0,39.0,46.57142857142857,12.843378875996043,54.06666666666667,11.658749366103084
2017-12-07,7,11,42,2017,12,7,3,49,341,32.0,65.0,60.0,42.42857142857143,12.067271755415485,53.833333333333336,12.034672132357125
2017-12-08,7,11,48,2017,12,8,4,49,342,42.0,45.0,54.0,39.142857142857146,6.938505396903434,53.233333333333334,12.164627446804118
2017-12-09,7,11,47,2017,12,9,5,49,343,48.0,47.0,43.0,39.57142857142857,7.4354363883846935,53.03333333333333,12.200857328082716
2017-12-10,7,11,60,2017,12,10,6,49,344,47.0,42.0,65.0,39.57142857142857,7.4354363883846935,53.166666666666664,12.108940365763184
2017-12-11,7,11,41,2017,12,11,0,50,345,60.0,28.0,74.0,42.142857142857146,10.776959550024202,53.0,11.974110002201726
2017-12-12,7,11,41,2017,12,12,1,50,346,41.0,38.0,64.0,44.0,8.888194417315622,51.9,11.484172016151252
2017-12-13,7,11,41,2017,12,13,2,50,347,41.0,32.0,44.0,44.42857142857143,8.618916073713379,51.13333333333333,11.416060475558497
2017-12-14,7,11,40,2017,12,14,3,50,348,41.0,42.0,46.0,45.714285714285715,6.96932052437173,51.03333333333333,11.493576416876273
2017-12-15,7,11,40,2017,12,15,4,50,349,40.0,48.0,59.0,45.42857142857143,7.184639700016148,50.833333333333336,11.635508474977106
2017-12-16,7,11,45,2017,12,16,5,50,350,40.0,47.0,58.0,44.285714285714285,7.341986237031672,50.2,11.692614822156333
2017-12-17,7,11,60,2017,12,17,6,50,351,45.0,60.0,69.0,44.0,7.257180352359122,49.766666666666666,11.634322982639233
2017-12-18,7,11,26,2017,12,18,0,51,352,60.0,41.0,42.0,44.0,7.257180352359122,49.46666666666667,11.23029564303116
2017-12-19,7,11,37,2017,12,19,1,51,353,26.0,41.0,53.0,41.857142857142854,9.9904716510045,48.93333333333333,11.953742260187314
2017-12-20,7,11,39,2017,12,20,2,51,354,37.0,41.0,46.0,41.285714285714285,10.160614904526991,48.4,12.1217957017301
2017-12-21,7,11,37,2017,12,21,3,51,355,39.0,40.0,53.0,41.0,10.19803902718561,48.166666666666664,12.236416348648438
2017-12-22,7,11,37,2017,12,22,4,51,356,37.0,40.0,52.0,40.57142857142857,10.309496315810735,47.63333333333333,12.366482323501327
2017-12-23,7,11,46,2017,12,23,5,51,357,37.0,45.0,68.0,40.142857142857146,10.399175791516269,47.13333333333333,12.486498455458216
2017-12-24,7,11,61,2017,12,24,6,51,358,46.0,60.0,61.0,40.285714285714285,10.483547200483374,46.4,11.848468546464186
2017-12-25,7,11,35,2017,12,25,0,52,359,61.0,26.0,75.0,40.42857142857143,10.799029938797672,46.4,11.848468546464186
2017-12-26,7,11,30,2017,12,26,1,52,360,35.0,37.0,68.0,41.714285714285715,9.214377998799629,45.06666666666667,10.715548912946387
2017-12-27,7,11,49,2017,12,27,2,52,361,30.0,39.0,48.0,40.714285714285715,10.144198435793866,43.8,10.141753912109701
2017-12-28,7,11,45,2017,12,28,3,52,362,49.0,37.0,55.0,42.142857142857146,10.558228567150417,43.833333333333336,10.157665131295653
2017-12-29,7,11,48,2017,12,29,4,52,363,45.0,37.0,61.0,43.285714285714285,10.339475900874401,43.5,9.940339271251535
2017-12-30,7,11,38,2017,12,30,5,52,364,48.0,46.0,65.0,44.857142857142854,10.056980518170333,43.06666666666667,9.420935356348915
2017-12-31,7,11,45,2017,12,31,6,52,365,38.0,61.0,45.0,43.714285714285715,10.355582805332388,42.166666666666664,8.497802285188811
2017-10-31,7,12,44,2017,10,31,1,44,304,34.0,44.0,75.0,50.857142857142854,10.823255385643321,53.6,10.746611334388799
2017-11-01,7,12,59,2017,11,1,2,44,305,44.0,44.0,35.0,50.857142857142854,10.823255385643321,52.56666666666667,10.088174481432015
2017-11-02,7,12,52,2017,11,2,3,44,306,59.0,52.0,59.0,53.0,10.723805294763608,53.36666666666667,9.58620896386317
2017-11-03,7,12,64,2017,11,3,4,44,307,52.0,56.0,46.0,53.0,10.723805294763608,53.13333333333333,9.529385887993984
2017-11-04,7,12,72,2017,11,4,5,44,308,64.0,62.0,62.0,54.142857142857146,11.4953406710222,53.733333333333334,9.630889003020735
2017-11-05,7,12,53,2017,11,5,6,44,309,72.0,64.0,60.0,55.57142857142857,13.13845682030609,54.06666666666667,10.089028979397693
2017-11-06,7,12,46,2017,11,6,0,45,310,53.0,34.0,64.0,54.0,12.60952021291849,53.833333333333336,10.027834824346073
2017-11-07,7,12,53,2017,11,7,1,45,311,46.0,44.0,68.0,55.714285714285715,9.978548420057324,53.233333333333334,9.936638345496702
2017-11-08,7,12,40,2017,11,8,2,45,312,53.0,59.0,49.0,57.0,8.717797887081343,52.733333333333334,9.537343421531487
2017-11-09,7,12,58,2017,11,9,3,45,313,40.0,52.0,47.0,54.285714285714285,10.719363875937875,52.43333333333333,9.796844436834764
2017-11-10,7,12,59,2017,11,10,4,45,314,58.0,64.0,43.0,55.142857142857146,10.745984853711196,52.8,9.792326341192569
2017-11-11,7,12,79,2017,11,11,5,45,315,59.0,72.0,60.0,54.42857142857143,10.21203771466372,53.333333333333336,9.675184515155197
2017-11-12,7,12,74,2017,11,12,6,45,316,79.0,53.0,60.0,55.42857142857143,12.340409810282406,53.96666666666667,10.694772597841444
2017-11-13,7,12,41,2017,11,13,0,46,317,74.0,46.0,63.0,58.42857142857143,14.081396034687549,54.43333333333333,11.257743184546156
2017-11-14,7,12,56,2017,11,14,1,46,318,41.0,53.0,69.0,57.714285714285715,14.918827989203058,53.7,11.39615785223702
2017-11-15,7,12,72,2017,11,15,2,46,319,56.0,40.0,45.0,58.142857142857146,14.803474495633013,53.266666666666666,11.035782969374058
2017-11-16,7,12,43,2017,11,16,3,46,320,72.0,58.0,39.0,62.714285714285715,13.111245627504728,54.166666666666664,11.432208985968135
2017-11-17,7,12,64,2017,11,17,4,46,321,43.0,59.0,46.0,60.57142857142857,15.087049003004118,54.3,11.271416396629437
2017-11-18,7,12,69,2017,11,18,5,46,322,64.0,79.0,46.0,61.285714285714285,15.118578920369087,54.9,11.293421948654217
2017-11-19,7,12,67,2017,11,19,6,46,323,69.0,74.0,54.0,59.857142857142854,13.557637102737473,55.666666666666664,11.448033510798604
2017-11-20,7,12,49,2017,11,20,0,47,324,67.0,41.0,54.0,58.857142857142854,12.562226069034251,56.1,11.62740520168356
2017-11-21,7,12,62,2017,11,21,1,47,325,49.0,56.0,66.0,60.0,10.923979738782622,55.93333333333333,11.694187572828893
2017-11-22,7,12,46,2017,11,22,2,47,326,62.0,72.0,42.0,60.857142857142854,10.792413561210042,55.8,11.597859493354202
2017-11-23,7,12,62,2017,11,23,3,47,327,46.0,43.0,44.0,57.142857142857146,10.792413561210036,55.93333333333333,11.455862324993058
2017-11-24,7,12,51,2017,11,24,4,47,328,62.0,64.0,44.0,59.857142857142854,8.858678822273125,56.53333333333333,11.27931684570245
2017-11-25,7,12,66,2017,11,25,5,47,329,51.0,69.0,52.0,58.0,9.201449161228167,56.766666666666666,11.081775450099894
2017-11-26,7,12,59,2017,11,26,6,47,330,66.0,67.0,56.0,57.57142857142857,8.657504314314883,57.233333333333334,11.168562199728097
2017-11-27,7,12,44,2017,11,27,0,48,331,59.0,49.0,62.0,56.42857142857143,7.678045386189169,57.333333333333336,11.170568884143824
2017-11-28,7,12,45,2017,11,28,1,48,332,44.0,62.0,64.0,55.714285714285715,8.654753717163864,56.733333333333334,11.392475839216265
2017-11-29,7,12,56,2017,11,29,2,48,333,45.0,46.0,34.0,53.285714285714285,8.976158898517133,56.1,11.502173707608486
2017-11-30,7,12,54,2017,11,30,3,48,334,56.0,62.0,44.0,54.714285714285715,8.40068024456522,56.833333333333336,10.719248987246011
2017-12-01,7,12,48,2017,12,1,4,48,335,54.0,51.0,59.0,53.57142857142857,7.764387566686379,57.166666666666664,10.458731159718386
2017-12-02,7,12,40,2017,12,2,5,48,336,48.0,66.0,52.0,53.142857142857146,8.008923594519857,56.8,10.584308489783188
2017-12-03,7,12,47,2017,12,3,6,48,337,40.0,59.0,64.0,49.42857142857143,7.02037850017461,56.4,10.990905331227266
2017-12-04,7,12,34,2017,12,4,0,49,338,47.0,44.0,72.0,47.714285714285715,5.618845839799144,55.833333333333336,11.023746573000809
2017-12-05,7,12,44,2017,12,5,1,49,339,34.0,45.0,53.0,46.285714285714285,7.631388814501248,54.56666666666667,11.282220780818218
2017-12-06,7,12,51,2017,12,6,2,49,340,44.0,56.0,46.0,46.142857142857146,7.668736780560625,54.266666666666666,11.44381577710118
2017-12-07,7,12,37,2017,12,7,3,49,341,51.0,54.0,53.0,45.42857142857143,6.778818551368701,54.43333333333333,11.355336990196264
2017-12-08,7,12,44,2017,12,8,4,49,342,37.0,48.0,40.0,43.0,6.218252702059165,53.9,11.792311931493977
2017-12-09,7,12,41,2017,12,9,5,49,343,44.0,40.0,58.0,42.42857142857143,5.8554004376911495,54.03333333333333,11.651500815962201
2017-12-10,7,12,64,2017,12,10,6,49,344,41.0,47.0,59.0,42.57142857142857,5.798193478924883,53.46666666666667,11.863398749306942
2017-12-11,7,12,39,2017,12,11,0,50,345,64.0,34.0,79.0,45.0,9.999999999999973,53.63333333333333,11.978380908762349
2017-12-12,7,12,31,2017,12,12,1,50,346,39.0,44.0,74.0,45.714285714285715,9.232447954800218,52.3,11.262234726486696
2017-12-13,7,12,33,2017,12,13,2,50,347,31.0,51.0,41.0,43.857142857142854,10.807845474909572,50.86666666666667,11.1408949474396
2017-12-14,7,12,38,2017,12,14,3,50,348,33.0,37.0,56.0,41.285714285714285,10.965313275875648,50.6,11.475911803605765
2017-12-15,7,12,52,2017,12,15,4,50,349,38.0,44.0,72.0,41.42857142857143,10.906529280773992,50.0,11.653029796935906
2017-12-16,7,12,45,2017,12,16,5,50,350,52.0,41.0,43.0,42.57142857142857,11.616900660347426,49.333333333333336,10.898697591703447
2017-12-17,7,12,46,2017,12,17,6,50,351,45.0,64.0,64.0,43.142857142857146,11.625096005747936,49.4,10.86468496139419
2017-12-18,7,12,39,2017,12,18,0,51,352,46.0,39.0,69.0,40.57142857142857,7.502380574571898,48.8,10.5222260657767
2017-12-19,7,12,40,2017,12,19,1,51,353,39.0,31.0,67.0,40.57142857142857,7.502380574571898,47.8,9.946061428074673
2017-12-20,7,12,44,2017,12,20,2,51,354,40.0,33.0,49.0,41.857142857142854,6.256425268702298,46.9,9.352668805913304
2017-12-21,7,12,43,2017,12,21,3,51,355,44.0,38.0,62.0,43.42857142857143,4.894116973712463,46.733333333333334,9.358504645262652
2017-12-22,7,12,39,2017,12,22,4,51,356,43.0,52.0,46.0,44.142857142857146,4.29839394148442,46.1,8.922462935063757
2017-12-23,7,12,51,2017,12,23,5,51,357,39.0,45.0,62.0,42.285714285714285,2.9277002188455103,45.86666666666667,9.016205078800553
2017-12-24,7,12,40,2017,12,24,6,51,358,51.0,46.0,51.0,43.142857142857146,4.375255094603814,45.5,8.549047133836151
2017-12-25,7,12,31,2017,12,25,0,52,359,40.0,39.0,66.0,42.285714285714285,4.309458036856613,45.13333333333333,8.540908993589733
2017-12-26,7,12,40,2017,12,26,1,52,360,31.0,40.0,59.0,41.142857142857146,6.039552175135997,43.96666666666667,7.963205615715404
2017-12-27,7,12,42,2017,12,27,2,52,361,40.0,44.0,44.0,41.142857142857146,6.039552175135997,43.333333333333336,7.466399831028476
2017-12-28,7,12,50,2017,12,28,3,52,362,42.0,43.0,45.0,40.857142857142854,5.928141120356078,43.266666666666666,7.469170351995387
2017-12-29,7,12,42,2017,12,29,4,52,363,50.0,39.0,56.0,41.857142857142854,6.866065623255913,43.43333333333333,7.56435986914197
2017-12-30,7,12,43,2017,12,30,5,52,364,42.0,51.0,54.0,42.285714285714285,6.750661343263195,42.96666666666667,7.1846739821571255
2017-12-31,7,12,49,2017,12,31,6,52,365,43.0,40.0,48.0,41.142857142857146,5.610364558225244,42.6,6.876245968600173
2017-10-31,7,13,63,2017,10,31,1,44,304,48.0,73.0,70.0,62.42857142857143,11.267314717907766,62.6,10.227076974789808
2017-11-01,7,13,45,2017,11,1,2,44,305,63.0,59.0,54.0,61.0,10.295630140987,62.36666666666667,10.131832163459169
2017-11-02,7,13,75,2017,11,2,3,44,306,45.0,52.0,54.0,59.0,11.97218999737865,62.06666666666667,10.514139357873358
2017-11-03,7,13,68,2017,11,3,4,44,307,75.0,65.0,63.0,62.285714285714285,12.854497082270283,62.766666666666666,10.656658379440149
2017-11-04,7,13,69,2017,11,4,5,44,308,68.0,60.0,63.0,62.714285714285715,13.009154286043932,62.93333333333333,10.699446757638462
2017-11-05,7,13,70,2017,11,5,6,44,309,69.0,80.0,62.0,64.0,13.140268896284681,63.13333333333333,10.75666059362462
2017-11-06,7,13,53,2017,11,6,0,45,310,70.0,48.0,74.0,62.57142857142857,11.559370554621374,63.4,10.826531905621867
2017-11-07,7,13,77,2017,11,7,1,45,311,53.0,63.0,65.0,63.285714285714285,10.625665245280501,62.7,10.796391478893177
2017-11-08,7,13,74,2017,11,8,2,45,312,77.0,45.0,60.0,65.28571428571429,11.814035236591625,63.1,11.102500494995677
2017-11-09,7,13,58,2017,11,9,3,45,313,74.0,75.0,72.0,69.42857142857143,7.976154939508596,63.56666666666667,11.260805793833617
2017-11-10,7,13,74,2017,11,10,4,45,314,58.0,68.0,66.0,67.0,8.563488385776743,63.1,11.189126495135262
2017-11-11,7,13,80,2017,11,11,5,45,315,74.0,69.0,68.0,67.85714285714286,8.970852271450596,63.36666666666667,11.354729633834143
2017-11-12,7,13,75,2017,11,12,6,45,316,80.0,70.0,61.0,69.42857142857143,10.097147168996834,63.766666666666666,11.728783731320648
2017-11-13,7,13,46,2017,11,13,0,46,317,75.0,53.0,68.0,70.14285714285714,10.318730080595687,64.23333333333333,11.892284758683218
2017-11-14,7,13,60,2017,11,14,1,46,318,46.0,77.0,79.0,69.14285714285714,12.388550781919179,63.5,12.322533326642166
2017-11-15,7,13,56,2017,11,15,2,46,319,60.0,74.0,38.0,66.71428571428571,12.257165057144947,62.86666666666667,11.981978805354062
2017-11-16,7,13,60,2017,11,16,3,46,320,56.0,58.0,51.0,64.14285714285714,12.361614935336068,63.46666666666667,11.11300367023752
2017-11-17,7,13,86,2017,11,17,4,46,321,60.0,74.0,49.0,64.42857142857143,12.218253323847652,63.766666666666666,10.883975355550461
2017-11-18,7,13,63,2017,11,18,5,46,322,86.0,80.0,51.0,66.14285714285714,14.427156932079757,65.0,11.243388862057923
2017-11-19,7,13,86,2017,11,19,6,46,323,63.0,75.0,78.0,63.714285714285715,13.073054803861332,65.4,10.937439655005939
2017-11-20,7,13,51,2017,11,20,0,47,324,86.0,46.0,64.0,65.28571428571429,15.15161471828757,65.66666666666667,11.345159482270876
2017-11-21,7,13,55,2017,11,21,1,47,325,51.0,60.0,75.0,66.0,14.177446878757822,65.23333333333333,11.65505168950603
2017-11-22,7,13,54,2017,11,22,2,47,326,55.0,56.0,56.0,65.28571428571429,14.6482568441241,64.56666666666666,11.649132965614848
2017-11-23,7,13,69,2017,11,23,3,47,327,54.0,60.0,73.0,65.0,14.87727573628093,64.5,11.705436402770735
2017-11-24,7,13,68,2017,11,24,4,47,328,69.0,86.0,59.0,66.28571428571429,14.761597539045761,64.36666666666666,11.627800614322414
2017-11-25,7,13,73,2017,11,25,5,47,329,68.0,63.0,52.0,63.714285714285715,12.07910435027208,64.66666666666667,11.60063414834198
2017-11-26,7,13,81,2017,11,26,6,47,330,73.0,86.0,65.0,65.14285714285714,12.562226069034253,65.36666666666666,11.442459746814542
2017-11-27,7,13,49,2017,11,27,0,48,331,81.0,51.0,60.0,64.42857142857143,11.25251294685092,65.9,11.792311931493968
2017-11-28,7,13,56,2017,11,28,1,48,332,49.0,55.0,80.0,64.14285714285714,11.668027131561578,65.53333333333333,12.147749424973908
2017-11-29,7,13,68,2017,11,29,2,48,333,56.0,54.0,48.0,64.28571428571429,11.54288071661902,64.73333333333333,11.950857228908188
2017-11-30,7,13,82,2017,11,30,3,48,334,68.0,69.0,63.0,66.28571428571429,10.64133897768956,65.4,11.535851163610138
2017-12-01,7,13,50,2017,12,1,4,48,335,82.0,68.0,45.0,68.14285714285714,12.212405870378568,66.03333333333333,11.914880100785396
2017-12-02,7,13,63,2017,12,2,5,48,336,50.0,73.0,75.0,65.57142857142857,14.010200365651956,66.2,11.642372077296221
2017-12-03,7,13,59,2017,12,3,6,48,337,63.0,81.0,68.0,64.14285714285714,13.63119671230387,65.8,11.535253311718693
2017-12-04,7,13,34,2017,12,4,0,49,338,59.0,49.0,69.0,61.0,11.46007562511407,65.5,11.592952674971885
2017-12-05,7,13,45,2017,12,5,1,49,339,34.0,56.0,70.0,58.857142857142854,14.949120056919437,64.33333333333333,12.914395425082905
2017-12-06,7,13,59,2017,12,6,2,49,340,45.0,68.0,53.0,57.285714285714285,15.85049195571216,63.5,13.335847464117416
2017-12-07,7,13,58,2017,12,7,3,49,341,59.0,82.0,77.0,56.0,15.187714333192714,63.7,13.21741275741966
2017-12-08,7,13,57,2017,12,8,4,49,342,58.0,50.0,74.0,52.57142857142857,10.244626930854146,63.06666666666667,13.011754190978124
2017-12-09,7,13,57,2017,12,9,5,49,343,57.0,63.0,58.0,53.57142857142857,10.293317295817804,62.5,12.888781542689458
2017-12-10,7,13,61,2017,12,10,6,49,344,57.0,59.0,74.0,52.714285714285715,9.604066599003586,62.46666666666667,12.902107107604246
2017-12-11,7,13,45,2017,12,11,0,50,345,61.0,34.0,80.0,53.0,9.848857801796159,62.03333333333333,12.71839106429614
2017-12-12,7,13,54,2017,12,12,1,50,346,45.0,45.0,75.0,54.57142857142857,6.6797490685690075,60.86666666666667,12.618359184368915
2017-12-13,7,13,45,2017,12,13,2,50,347,54.0,59.0,46.0,55.857142857142854,5.24177360024174,60.166666666666664,12.387656073224909
2017-12-14,7,13,39,2017,12,14,3,50,348,45.0,58.0,60.0,53.857142857142854,6.388233230676912,60.13333333333333,12.428369475361286
2017-12-15,7,13,58,2017,12,15,4,50,349,39.0,57.0,56.0,51.142857142857146,8.132825901423095,59.43333333333333,13.013741631996854
2017-12-16,7,13,58,2017,12,16,5,50,350,58.0,57.0,60.0,51.285714285714285,8.260635280539653,59.5,13.00066311306122
2017-12-17,7,13,69,2017,12,17,6,50,351,58.0,61.0,86.0,51.42857142857143,8.383657572069334,59.43333333333333,13.00313843636999
2017-12-18,7,13,32,2017,12,18,0,51,352,69.0,45.0,63.0,52.57142857142857,10.244626930854144,58.86666666666667,12.147749424973927
2017-12-19,7,13,50,2017,12,19,1,51,353,32.0,54.0,86.0,50.714285714285715,12.724180205607084,57.833333333333336,13.067684103011228
2017-12-20,7,13,52,2017,12,20,2,51,354,50.0,45.0,51.0,50.142857142857146,12.641579165971516,56.63333333333333,12.001388808522696
2017-12-21,7,13,40,2017,12,21,3,51,355,52.0,39.0,55.0,51.142857142857146,12.442247538508669,56.666666666666664,11.986582537134625
2017-12-22,7,13,40,2017,12,22,4,51,356,40.0,58.0,54.0,51.285714285714285,12.284329933079912,56.166666666666664,12.365366911279878
2017-12-23,7,13,58,2017,12,23,5,51,357,40.0,58.0,69.0,48.714285714285715,12.52616309588708,55.7,12.709350345587975
2017-12-24,7,13,81,2017,12,24,6,51,358,58.0,69.0,68.0,48.714285714285715,12.52616309588708,55.333333333333336,12.468811666226125
2017-12-25,7,13,42,2017,12,25,0,52,359,81.0,32.0,73.0,50.42857142857143,16.081636969508075,55.766666666666666,13.1324376846125
2017-12-26,7,13,54,2017,12,26,1,52,360,42.0,50.0,81.0,51.857142857142854,14.54222096091899,54.733333333333334,12.947995007438193
2017-12-27,7,13,50,2017,12,27,2,52,361,54.0,52.0,49.0,52.42857142857143,14.535670410604231,53.833333333333336,11.95994272081009
2017-12-28,7,13,48,2017,12,28,3,52,362,50.0,40.0,56.0,52.142857142857146,14.565124686828405,53.86666666666667,11.947394271767308
2017-12-29,7,13,46,2017,12,29,4,52,363,48.0,40.0,68.0,53.285714285714285,13.744262872368344,53.6,11.987349653870066
2017-12-30,7,13,55,2017,12,30,5,52,364,46.0,58.0,82.0,54.142857142857146,12.94125923070052,52.86666666666667,11.746557333763933
2017-12-31,7,13,60,2017,12,31,6,52,365,55.0,81.0,50.0,53.714285714285715,12.841524905740863,51.96666666666667,10.393908472433955
2017-10-31,7,14,37,2017,10,31,1,44,304,36.0,32.0,55.0,45.285714285714285,13.634689651941548,45.833333333333336,8.403953639901236
2017-11-01,7,14,46,2017,11,1,2,44,305,37.0,40.0,42.0,46.0,12.935738607954837,45.233333333333334,8.369416134760037
2017-11-02,7,14,50,2017,11,2,3,44,306,46.0,37.0,42.0,46.857142857142854,12.6679197375177,45.36666666666667,8.347964167815196
2017-11-03,7,14,53,2017,11,3,4,44,307,50.0,43.0,51.0,48.714285714285715,11.91237851584485,45.63333333333333,8.364470564004154
2017-11-04,7,14,53,2017,11,4,5,44,308,53.0,67.0,45.0,50.142857142857146,11.710800875382398,45.7,8.416527255019304
2017-11-05,7,14,46,2017,11,5,6,44,309,53.0,62.0,52.0,48.142857142857146,9.299257522845064,45.96666666666667,8.519686465549327
2017-11-06,7,14,40,2017,11,6,0,45,310,46.0,36.0,53.0,45.857142857142854,7.0101966550773165,45.766666666666666,8.443252083594711
2017-11-07,7,14,48,2017,11,7,1,45,311,40.0,37.0,48.0,46.42857142857143,6.1875450936307805,45.333333333333336,8.39266236716308
2017-11-08,7,14,47,2017,11,8,2,45,312,48.0,46.0,47.0,48.0,4.5825756949558425,45.333333333333336,8.39266236716308
2017-11-09,7,14,37,2017,11,9,3,45,313,47.0,50.0,45.0,48.142857142857146,4.525062483125564,45.333333333333336,8.39266236716308
2017-11-10,7,14,62,2017,11,10,4,45,314,37.0,53.0,37.0,46.285714285714285,6.047431568147644,45.06666666666667,8.529596883118554
2017-11-11,7,14,46,2017,11,11,5,45,315,62.0,53.0,38.0,47.57142857142857,8.263517065131186,45.9,8.926326811450922
2017-11-12,7,14,62,2017,11,12,6,45,316,46.0,46.0,36.0,46.57142857142857,7.9132198010069015,46.166666666666664,8.800796724644067
2017-11-13,7,14,45,2017,11,13,0,46,317,62.0,40.0,51.0,48.857142857142854,9.805246409084127,47.03333333333333,9.041983812436728
2017-11-14,7,14,44,2017,11,14,1,46,318,45.0,48.0,44.0,49.57142857142857,9.216961590045871,46.833333333333336,9.017543565407545
2017-11-15,7,14,60,2017,11,15,2,46,319,44.0,47.0,39.0,49.0,9.451631252505216,46.833333333333336,9.017543565407545
2017-11-16,7,14,48,2017,11,16,3,46,320,60.0,37.0,42.0,50.857142857142854,10.237652260627128,47.53333333333333,9.201698993545493
2017-11-17,7,14,49,2017,11,17,4,46,321,48.0,62.0,50.0,52.42857142857143,8.443086774735537,47.733333333333334,9.142297807192804
2017-11-18,7,14,57,2017,11,18,5,46,322,49.0,46.0,46.0,50.57142857142857,7.345228447936854,47.7,9.135568985545193
2017-11-19,7,14,67,2017,11,19,6,46,323,57.0,62.0,57.0,52.142857142857146,7.380798769522871,48.06666666666667,9.284519311767022
2017-11-20,7,14,29,2017,11,20,0,47,324,67.0,45.0,50.0,52.857142857142854,8.629958891917754,48.4,9.782461434840313
2017-11-21,7,14,38,2017,11,21,1,47,325,29.0,44.0,54.0,50.57142857142857,12.367391841143421,47.7,10.396119965873211
2017-11-22,7,14,41,2017,11,22,2,47,326,38.0,60.0,34.0,49.714285714285715,13.085797462825687,47.166666666666664,10.471910978433208
2017-11-23,7,14,53,2017,11,23,3,47,327,41.0,48.0,32.0,47.0,12.55653880122491,47.4,10.243921662843913
2017-11-24,7,14,56,2017,11,24,4,47,328,53.0,49.0,40.0,47.714285714285715,12.76341497816168,48.1,9.865823977682794
2017-11-25,7,14,50,2017,11,25,5,47,329,56.0,57.0,37.0,48.714285714285715,13.14932553041265,48.63333333333333,9.845297611421978
2017-11-26,7,14,66,2017,11,26,6,47,330,50.0,67.0,43.0,47.714285714285715,12.671678206592393,49.06666666666667,9.598611010627183
2017-11-27,7,14,41,2017,11,27,0,48,331,66.0,29.0,67.0,47.57142857142857,12.421180068162377,49.833333333333336,10.00718132947133
2017-11-28,7,14,38,2017,11,28,1,48,332,41.0,38.0,62.0,49.285714285714285,10.028530728448139,48.96666666666667,9.586208963863172
2017-11-29,7,14,43,2017,11,29,2,48,333,38.0,41.0,36.0,49.285714285714285,10.028530728448139,48.166666666666664,9.461658866485685
2017-11-30,7,14,54,2017,11,30,3,48,334,43.0,53.0,37.0,49.57142857142857,9.778499251881527,48.4,9.234866464691827
2017-12-01,7,14,38,2017,12,1,4,48,335,54.0,56.0,46.0,49.714285714285715,9.844021632684575,48.96666666666667,9.030535682485493
2017-12-02,7,14,38,2017,12,2,5,48,336,38.0,50.0,50.0,47.142857142857146,10.270160197201918,48.7,9.236919922526798
2017-12-03,7,14,43,2017,12,3,6,48,337,38.0,66.0,53.0,45.42857142857143,10.706028564273858,48.3,9.436356690280785
2017-12-04,7,14,31,2017,12,4,0,49,338,43.0,41.0,53.0,42.142857142857146,5.698788509515925,47.96666666666667,9.44122775962933
2017-12-05,7,14,33,2017,12,5,1,49,339,31.0,38.0,46.0,40.714285714285715,7.111359122659247,47.233333333333334,9.880958118185372
2017-12-06,7,14,37,2017,12,6,2,49,340,33.0,43.0,40.0,40.0,7.659416862050729,46.8,10.21628179882992
2017-12-07,7,14,31,2017,12,7,3,49,341,37.0,54.0,48.0,39.142857142857146,7.603257447273782,46.7,10.299481071628202
2017-12-08,7,14,38,2017,12,8,4,49,342,31.0,38.0,47.0,35.857142857142854,4.413183712037273,46.13333333333333,10.685902196217523
2017-12-09,7,14,40,2017,12,9,5,49,343,38.0,38.0,37.0,35.857142857142854,4.413183712037273,45.833333333333336,10.786592358694367
